AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR,IDENTIFIER,IS_STORMY
51.5,0.6,75.9,0,18.0,1019.0,93.0,3.0,,,1,4,9,2019,2019-9-4-1,
41.6,9.5,74.4,0,15.0,1020.0,93.0,1.0,,,21,28,9,2019,2019-9-28-21,
42.4,110.1,86.1,2,14.0,1018.0,93.0,3.0,,,8,17,10,2018,2018-10-17-8,
33.2,16.2,74.3,2,12.0,1004.0,76.0,1.0,1.0,,14,26,11,2018,2018-11-26-14,
46.4,2.6,70.4,0,13.0,1026.0,100.0,2.0,4.0,,23,2,11,2018,2018-11-2-23,
37.1,5.6,75.5,0,17.0,1014.0,72.0,0.0,,,21,4,5,2019,2019-5-4-21,
40.4,18.9,82.1,0,20.0,1016.0,82.0,1.0,6.0,,19,16,9,2019,2019-9-16-19,
37.1,45.9,81.5,2,24.0,1013.0,78.0,2.0,,,18,16,7,2019,2019-7-16-18,
39.6,43.0,88.3,2,26.0,1020.0,25.0,3.0,1.0,,16,3,10,2018,2018-10-3-16,
45.1,0.0,88.3,0,11.0,1016.0,50.0,2.0,1.0,,5,8,10,2018,2018-10-8-5,
45.6,3.3,85.3,0,14.0,1022.0,87.0,2.0,1.0,,0,10,8,2018,2018-8-10-0,
42.1,0.0,88.4,0,15.0,1020.0,100.0,1.0,,,5,20,9,2018,2018-9-20-5,
33.5,49.9,76.7,2,17.0,1017.0,48.0,5.0,,,11,12,6,2019,2019-6-12-11,
41.5,114.1,72.4,2,21.0,1015.0,87.0,5.0,3.0,,17,15,5,2019,2019-5-15-17,
40.7,46.5,73.2,2,16.0,1016.0,100.0,0.0,4.0,,7,27,6,2019,2019-6-27-7,
43.5,16.4,86.5,0,16.0,1021.0,44.0,3.0,1.0,,22,2,10,2018,2018-10-2-22,
34.7,18.9,87.1,2,24.0,1022.0,57.0,3.0,1.0,,13,10,9,2018,2018-9-10-13,
37.3,4.8,66.3,0,10.0,1006.0,93.0,0.0,,7.0,5,21,11,2018,2018-11-21-5,0.0
35.1,13.0,69.9,2,20.0,1015.0,64.0,2.0,5.0,,13,15,11,2018,2018-11-15-13,
40.4,8.5,91.7,0,16.0,1021.0,93.0,1.0,,,0,13,8,2019,2019-8-13-0,
41.3,21.6,84.2,0,18.0,1012.0,68.0,5.0,1.0,,19,18,10,2018,2018-10-18-19,
35.6,20.0,80.7,2,21.0,1017.0,88.0,7.0,6.0,,19,29,6,2019,2019-6-29-19,
34.6,77.1,90.9,2,12.0,1019.0,76.0,3.0,5.0,,17,26,1,2019,2019-1-26-17,
42.0,36.1,85.4,2,21.0,1018.0,68.0,5.0,,,14,16,6,2019,2019-6-16-14,
37.8,2.5,66.1,0,9.0,1023.0,93.0,1.0,,,4,8,6,2019,2019-6-8-4,
44.1,39.8,74.9,2,17.0,1016.0,100.0,2.0,,,8,23,7,2019,2019-7-23-8,
45.2,61.4,77.0,2,18.0,1024.0,49.0,6.0,,,7,12,9,2019,2019-9-12-7,
39.6,70.3,88.3,2,25.0,1024.0,69.0,3.0,1.0,,16,27,9,2018,2018-9-27-16,
41.7,112.0,79.5,2,17.0,1022.0,88.0,3.0,3.0,,10,27,9,2019,2019-9-27-10,
45.8,0.0,84.7,0,7.0,1013.0,81.0,0.0,5.0,,1,29,10,2018,2018-10-29-1,
42.4,1.9,88.3,0,15.0,1019.0,100.0,0.0,,,2,1,10,2018,2018-10-1-2,
55.9,1.2,66.3,0,10.0,1024.0,93.0,2.0,4.0,,4,28,1,2019,2019-1-28-4,
41.4,2.6,75.1,0,14.0,1018.0,87.0,4.0,6.0,,22,5,5,2019,2019-5-5-22,
37.4,19.8,89.0,0,8.0,1025.0,66.0,5.0,1.0,,4,14,2,2019,2019-2-14-4,
39.5,109.3,80.9,2,17.0,1014.0,100.0,2.0,3.0,,8,4,7,2019,2019-7-4-8,
35.7,0.0,62.7,0,10.0,1017.0,76.0,4.0,,,5,12,6,2019,2019-6-12-5,
37.4,98.7,77.2,2,13.0,1021.0,71.0,3.0,2.0,,9,12,4,2019,2019-4-12-9,
35.7,10.7,72.1,0,13.0,1017.0,76.0,3.0,6.0,,21,18,5,2019,2019-5-18-21,
41.0,40.2,71.8,2,16.0,1012.0,100.0,7.0,,2.5,14,9,5,2019,2019-5-9-14,0.0
36.2,139.1,78.9,2,16.0,1023.0,77.0,4.0,6.0,,10,11,5,2019,2019-5-11-10,
42.0,0.0,75.9,0,11.0,1021.0,93.0,3.0,1.0,,1,25,1,2019,2019-1-25-1,
35.0,28.4,81.6,0,19.0,1015.0,72.0,2.0,1.0,,17,15,11,2018,2018-11-15-17,
38.2,18.0,67.7,2,13.0,1024.0,87.0,5.0,,7.0,11,28,1,2019,2019-1-28-11,0.0
32.2,18.9,81.8,2,11.0,1021.0,50.0,6.0,5.0,,14,2,2,2019,2019-2-2-14,
39.6,91.5,87.8,2,29.0,1014.0,33.0,3.0,1.0,,18,20,8,2018,2018-8-20-18,
44.3,52.3,80.4,2,15.0,1025.0,93.0,4.0,3.0,,16,2,11,2018,2018-11-2-16,
45.0,4.1,79.6,2,17.0,1018.0,39.0,5.0,,,8,7,9,2019,2019-9-7-8,
37.5,0.8,67.1,0,11.0,1021.0,93.0,1.0,6.0,,2,27,1,2019,2019-1-27-2,
37.6,40.9,85.0,2,26.0,1018.0,73.0,4.0,,,17,21,7,2019,2019-7-21-17,
44.3,29.1,76.7,2,13.0,1031.0,93.0,0.0,,,10,6,12,2018,2018-12-6-10,
41.2,11.9,84.0,0,18.0,1016.0,88.0,2.0,1.0,,22,14,8,2018,2018-8-14-22,
34.1,16.4,80.2,2,13.0,1016.0,58.0,3.0,6.0,,10,19,5,2019,2019-5-19-10,
46.2,155.6,71.5,2,13.0,1020.0,93.0,3.0,3.0,,8,23,9,2019,2019-9-23-8,
39.3,0.0,90.2,0,11.0,1017.0,93.0,2.0,,2.5,23,17,2,2019,2019-2-17-23,0.0
46.2,0.0,87.3,0,16.0,1015.0,93.0,1.0,1.0,,3,15,8,2018,2018-8-15-3,
36.3,12.3,78.7,2,25.0,1018.0,47.0,1.0,,,9,1,6,2019,2019-6-1-9,
36.8,0.8,69.0,0,15.0,1019.0,63.0,5.0,,,3,25,5,2019,2019-5-25-3,
35.4,39.6,80.8,2,23.0,1020.0,60.0,5.0,,,15,25,5,2019,2019-5-25-15,
45.4,1.9,89.7,0,12.0,1017.0,44.0,3.0,1.0,,1,8,10,2018,2018-10-8-1,
46.8,47.7,87.6,2,24.0,1021.0,73.0,4.0,,,12,15,8,2019,2019-8-15-12,
33.3,42.7,84.1,2,15.0,1013.0,87.0,4.0,4.0,,11,8,5,2019,2019-5-8-11,
42.1,0.0,79.6,0,16.0,1017.0,93.0,2.0,,,5,16,9,2019,2019-9-16-5,
42.5,0.0,83.8,0,8.0,1010.0,75.0,4.0,1.0,,22,27,10,2018,2018-10-27-22,
33.6,62.7,92.9,2,21.0,1019.0,77.0,5.0,,,18,15,8,2019,2019-8-15-18,
35.5,34.5,97.6,2,19.0,1028.0,46.0,2.0,1.0,,16,25,2,2019,2019-2-25-16,
44.0,0.0,87.4,0,14.0,1021.0,100.0,0.0,1.0,,4,24,9,2018,2018-9-24-4,
40.7,83.7,84.3,2,24.0,1015.0,83.0,4.0,,,18,18,7,2019,2019-7-18-18,
38.7,0.6,81.6,0,11.0,1010.0,93.0,1.0,5.0,,4,25,11,2018,2018-11-25-4,
35.6,1.3,71.1,0,8.0,1021.0,93.0,0.0,2.0,,1,12,4,2019,2019-4-12-1,
44.4,71.2,77.2,2,10.0,1018.0,93.0,3.0,4.0,,10,18,2,2019,2019-2-18-10,
35.7,44.7,100.9,2,13.0,1029.0,66.0,3.0,1.0,,15,11,2,2019,2019-2-11-15,
31.7,19.4,95.2,2,15.0,1028.0,67.0,2.0,3.0,,16,27,2,2019,2019-2-27-16,
37.8,2.4,90.6,0,4.0,1021.0,93.0,2.0,1.0,,0,20,2,2019,2019-2-20-0,
39.1,0.0,91.6,0,8.0,1027.0,100.0,0.0,,2.5,6,1,3,2019,2019-3-1-6,0.0
35.5,48.3,81.6,2,18.0,1015.0,82.0,2.0,3.0,,16,17,6,2019,2019-6-17-16,
34.7,19.4,91.0,2,21.0,1018.0,88.0,3.0,4.0,,14,18,9,2018,2018-9-18-14,
43.1,157.7,78.3,2,26.0,1014.0,65.0,1.0,,,9,11,7,2019,2019-7-11-9,
41.7,41.2,81.2,2,14.0,1030.0,87.0,3.0,4.0,,15,7,12,2018,2018-12-7-15,
41.4,8.7,85.1,2,15.0,1015.0,77.0,6.0,,9.0,12,14,10,2018,2018-10-14-12,0.0
43.5,0.0,86.0,0,20.0,1011.0,73.0,2.0,1.0,,5,2,9,2018,2018-9-2-5,
40.4,7.3,83.2,0,23.0,1019.0,50.0,4.0,1.0,,19,24,9,2018,2018-9-24-19,
41.8,0.0,83.1,2,14.0,1016.0,93.0,1.0,4.0,,7,20,6,2019,2019-6-20-7,
40.8,74.6,89.3,2,20.0,1015.0,82.0,2.0,5.0,,17,25,7,2018,2018-7-25-17,
38.1,70.7,89.9,2,18.0,1021.0,88.0,2.0,,,15,9,9,2018,2018-9-9-15,
44.5,0.0,85.4,0,13.0,1022.0,100.0,0.0,1.0,,4,23,9,2018,2018-9-23-4,
39.9,10.5,92.9,0,18.0,1019.0,88.0,4.0,,,21,20,7,2019,2019-7-20-21,
37.9,23.8,89.3,2,21.0,1018.0,68.0,9.0,4.0,,11,12,10,2018,2018-10-12-11,
44.3,0.0,85.8,0,13.0,1022.0,87.0,2.0,1.0,,3,10,8,2018,2018-8-10-3,
35.9,4.8,78.2,0,14.0,1017.0,100.0,4.0,,2.5,4,14,4,2019,2019-4-14-4,0.0
42.8,129.6,86.2,2,22.0,1013.0,56.0,5.0,1.0,,15,19,10,2018,2018-10-19-15,
42.5,0.0,72.2,2,14.0,986.0,78.0,2.0,,2.5,9,18,11,2018,2018-11-18-9,0.0
48.4,0.0,80.4,0,13.0,1014.0,87.0,0.0,1.0,,3,26,8,2018,2018-8-26-3,
38.5,31.1,87.9,0,20.0,1007.0,88.0,1.0,3.0,,19,13,10,2018,2018-10-13-19,
45.8,8.8,85.5,0,17.0,1021.0,93.0,1.0,3.0,,20,20,9,2018,2018-9-20-20,
35.9,38.1,90.4,2,24.0,1018.0,77.0,6.0,,,17,20,7,2019,2019-7-20-17,
41.9,61.8,86.6,2,19.0,1017.0,88.0,2.0,4.0,,15,28,8,2018,2018-8-28-15,
37.5,9.4,63.4,0,15.0,1017.0,100.0,5.0,4.0,,4,21,6,2019,2019-6-21-4,
45.4,43.1,74.9,2,11.0,1000.0,66.0,3.0,,3.0,18,23,4,2019,2019-4-23-18,0.0
40.4,26.2,83.2,2,23.0,1020.0,38.0,3.0,1.0,,14,1,10,2018,2018-10-1-14,
45.0,1.0,80.6,0,15.0,1019.0,100.0,1.0,,,6,24,8,2018,2018-8-24-6,
43.9,31.9,84.7,2,18.0,1021.0,77.0,1.0,1.0,,9,12,9,2018,2018-9-12-9,
47.9,4.5,70.1,0,24.0,1016.0,64.0,2.0,,,21,2,9,2019,2019-9-2-21,
40.3,24.5,85.7,2,15.0,1007.0,72.0,5.0,,9.0,15,5,11,2018,2018-11-5-15,0.0
40.1,42.3,90.9,0,21.0,1016.0,83.0,0.0,5.0,,23,4,8,2018,2018-8-4-23,
46.5,105.1,74.0,2,7.0,1015.0,93.0,4.0,,2.5,9,30,1,2019,2019-1-30-9,0.0
36.4,24.0,78.7,1,18.0,1017.0,88.0,5.0,6.0,,20,29,6,2019,2019-6-29-20,
38.4,6.7,86.2,1,20.0,1016.0,82.0,3.0,1.0,,20,26,7,2018,2018-7-26-20,
33.9,31.9,76.0,2,28.0,1015.0,31.0,3.0,,,15,14,5,2019,2019-5-14-15,
42.3,61.7,82.3,2,10.0,1020.0,63.0,2.0,,,9,25,10,2018,2018-10-25-9,
38.2,7.5,93.4,2,12.0,1018.0,93.0,2.0,4.0,,10,1,11,2018,2018-11-1-10,
44.9,4.5,84.6,0,10.0,1021.0,87.0,0.0,1.0,,1,25,10,2018,2018-10-25-1,
37.6,57.8,65.9,1,15.0,1022.0,67.0,4.0,6.0,,20,7,6,2019,2019-6-7-20,
35.0,154.9,87.8,2,22.0,1019.0,77.0,5.0,,,11,16,8,2019,2019-8-16-11,
41.6,53.2,79.9,2,20.0,1017.0,77.0,4.0,6.0,,15,22,9,2019,2019-9-22-15,
41.4,9.2,80.2,0,18.0,1017.0,77.0,6.0,,,20,18,8,2019,2019-8-18-20,
40.3,21.8,81.8,2,27.0,1017.0,39.0,4.0,,,14,8,9,2019,2019-9-8-14,
40.3,63.4,87.9,2,14.0,1024.0,87.0,3.0,4.0,,12,3,11,2018,2018-11-3-12,
39.6,58.9,89.1,2,18.0,1018.0,68.0,7.0,5.0,,17,6,10,2018,2018-10-6-17,
39.9,46.2,85.9,2,19.0,1017.0,93.0,2.0,,,9,9,7,2019,2019-7-9-9,
50.3,0.0,77.5,0,11.0,1016.0,100.0,2.0,,,4,6,10,2018,2018-10-6-4,
45.0,34.3,84.2,2,18.0,1015.0,100.0,6.0,4.0,,8,9,8,2019,2019-8-9-8,
37.8,0.0,64.5,0,10.0,1012.0,93.0,3.0,,,3,13,6,2019,2019-6-13-3,
34.3,7.5,81.9,0,16.0,1017.0,100.0,5.0,,,4,26,7,2019,2019-7-26-4,
38.9,47.6,96.8,0,16.0,1027.0,54.0,3.0,1.0,,20,22,2,2019,2019-2-22-20,
45.0,100.3,80.6,1,13.0,1011.0,93.0,2.0,1.0,,7,18,10,2018,2018-10-18-7,
35.7,10.3,89.1,2,20.0,1007.0,56.0,6.0,1.0,,14,17,11,2018,2018-11-17-14,
33.3,41.8,81.7,2,21.0,1018.0,77.0,5.0,,,15,29,4,2019,2019-4-29-15,
44.1,57.8,86.4,2,25.0,1016.0,88.0,2.0,,,18,22,7,2019,2019-7-22-18,
34.5,32.2,77.7,2,29.0,1018.0,42.0,2.0,,,12,1,6,2019,2019-6-1-12,
42.3,9.8,83.2,0,16.0,1016.0,100.0,4.0,4.0,,19,17,9,2018,2018-9-17-19,
42.2,38.2,84.1,2,27.0,1016.0,47.0,5.0,1.0,,17,14,8,2018,2018-8-14-17,
41.1,78.6,81.8,2,27.0,1018.0,53.0,7.0,,,16,20,8,2019,2019-8-20-16,
41.8,0.0,81.1,0,15.0,1018.0,93.0,0.0,1.0,,1,25,8,2018,2018-8-25-1,
40.1,6.9,84.7,2,22.0,1017.0,73.0,4.0,5.0,,13,28,7,2018,2018-7-28-13,
37.5,45.9,94.1,2,21.0,1022.0,73.0,2.0,6.0,,11,10,8,2019,2019-8-10-11,
47.5,5.6,67.2,0,5.0,1024.0,100.0,3.0,1.0,,1,21,1,2019,2019-1-21-1,
40.8,51.9,82.7,2,22.0,1024.0,41.0,2.0,1.0,,14,24,10,2018,2018-10-24-14,
38.5,6.8,74.4,0,10.0,1020.0,93.0,3.0,5.0,,21,26,1,2019,2019-1-26-21,
40.9,21.1,87.0,2,12.0,1010.0,50.0,9.0,5.0,,12,28,10,2018,2018-10-28-12,
47.2,0.0,76.2,0,17.0,1015.0,100.0,0.0,,,5,23,7,2019,2019-7-23-5,
40.1,0.0,67.1,0,12.0,1019.0,100.0,1.0,3.0,,5,23,5,2019,2019-5-23-5,
32.7,33.4,91.2,2,21.0,1014.0,93.0,1.0,,,11,16,7,2019,2019-7-16-11,
41.5,0.0,88.9,0,11.0,1027.0,76.0,5.0,1.0,,4,24,2,2019,2019-2-24-4,
42.4,8.3,86.6,0,5.0,1013.0,86.0,0.0,1.0,,2,29,10,2018,2018-10-29-2,
37.9,20.3,76.1,2,12.0,1024.0,76.0,4.0,5.0,,12,27,11,2018,2018-11-27-12,
44.8,0.0,84.7,0,20.0,1012.0,72.0,3.0,1.0,,6,2,9,2018,2018-9-2-6,
36.5,10.2,81.1,2,19.0,1017.0,88.0,3.0,3.0,,13,20,6,2019,2019-6-20-13,
43.2,9.4,63.3,2,16.0,1019.0,100.0,1.0,4.0,,6,1,7,2019,2019-7-1-6,
44.0,32.3,85.5,2,26.0,1013.0,47.0,4.0,1.0,,15,2,9,2018,2018-9-2-15,
36.2,5.3,77.2,0,18.0,1017.0,93.0,5.0,3.0,,22,28,6,2019,2019-6-28-22,
42.1,38.7,75.9,0,12.0,1020.0,76.0,7.0,3.0,,18,22,1,2019,2019-1-22-18,
44.4,47.9,75.0,0,19.0,1013.0,40.0,5.0,1.0,,18,8,10,2018,2018-10-8-18,
35.7,6.4,62.3,0,11.0,1013.0,87.0,1.0,,,2,14,6,2019,2019-6-14-2,
39.6,122.7,87.8,2,17.0,1017.0,93.0,0.0,,,9,18,9,2018,2018-9-18-9,
39.9,1.7,75.7,0,19.0,1014.0,93.0,2.0,6.0,,21,7,7,2019,2019-7-7-21,
41.8,8.8,74.6,0,11.0,1019.0,76.0,0.0,2.0,,23,29,3,2019,2019-3-29-23,
32.2,30.4,80.8,2,16.0,1017.0,87.0,5.0,4.0,,11,7,5,2019,2019-5-7-11,
41.5,42.3,67.2,2,27.0,1020.0,39.0,5.0,,,17,29,5,2019,2019-5-29-17,
41.7,50.9,77.6,2,18.0,1019.0,68.0,3.0,,,7,5,9,2019,2019-9-5-7,
43.1,4.4,79.0,0,7.0,1022.0,100.0,2.0,,,0,13,11,2018,2018-11-13-0,
46.4,0.0,79.9,0,16.0,1012.0,100.0,0.0,4.0,,0,16,10,2018,2018-10-16-0,
42.6,6.5,79.7,0,17.0,1017.0,88.0,3.0,,,21,31,8,2019,2019-8-31-21,
41.0,92.6,90.4,2,19.0,1016.0,100.0,1.0,,2.5,16,25,7,2019,2019-7-25-16,0.0
37.4,36.7,91.6,2,18.0,1022.0,100.0,2.0,6.0,,11,20,9,2018,2018-9-20-11,
46.4,0.0,83.7,0,16.0,1012.0,100.0,1.0,,,5,28,8,2018,2018-8-28-5,
42.7,6.0,62.6,0,10.0,1015.0,93.0,4.0,,,1,20,5,2019,2019-5-20-1,
39.3,86.8,87.4,2,20.0,1021.0,77.0,7.0,,,18,12,8,2019,2019-8-12-18,
41.1,33.7,79.2,2,13.0,1017.0,93.0,9.0,,7.0,15,23,1,2019,2019-1-23-15,0.0
44.9,16.9,92.4,0,15.0,1019.0,100.0,6.0,,,5,16,8,2019,2019-8-16-5,
40.6,86.3,69.6,2,16.0,1015.0,100.0,3.0,,2.5,9,19,6,2019,2019-6-19-9,0.0
45.6,9.0,87.8,0,16.0,1014.0,100.0,4.0,,,0,19,6,2019,2019-6-19-0,
47.8,1.9,75.9,0,17.0,1016.0,100.0,1.0,4.0,,22,19,9,2019,2019-9-19-22,
32.8,33.5,106.1,2,17.0,1027.0,39.0,2.0,1.0,,16,13,2,2019,2019-2-13-16,
35.2,11.5,74.3,0,7.0,1019.0,100.0,1.0,1.0,,6,25,1,2019,2019-1-25-6,
40.0,17.0,87.9,2,23.0,1010.0,38.0,3.0,1.0,,12,9,10,2018,2018-10-9-12,
37.4,4.6,90.3,0,16.0,1017.0,93.0,2.0,,,2,18,7,2019,2019-7-18-2,
32.5,94.2,85.8,2,14.0,1018.0,76.0,3.0,3.0,,17,17,2,2019,2019-2-17-17,
36.6,5.5,77.3,2,17.0,1010.0,72.0,5.0,1.0,,10,17,11,2018,2018-11-17-10,
34.4,20.6,91.5,2,23.0,1013.0,73.0,2.0,,,19,24,7,2019,2019-7-24-19,
40.7,1.6,78.5,0,16.0,1020.0,100.0,2.0,,,23,18,9,2018,2018-9-18-23,
45.6,0.0,90.8,0,11.0,1017.0,81.0,0.0,1.0,,1,5,10,2018,2018-10-5-1,
35.9,0.8,61.9,0,11.0,1016.0,76.0,5.0,3.0,,4,17,5,2019,2019-5-17-4,
42.8,77.6,89.7,2,15.0,1028.0,44.0,2.0,1.0,,16,12,2,2019,2019-2-12-16,
45.3,4.4,64.9,0,8.0,1029.0,66.0,3.0,1.0,,4,10,12,2018,2018-12-10-4,
43.0,26.9,89.3,2,14.0,1010.0,47.0,9.0,5.0,,14,28,10,2018,2018-10-28-14,
42.1,0.0,75.0,0,10.0,1024.0,100.0,6.0,,2.5,6,28,1,2019,2019-1-28-6,0.0
34.9,13.4,83.1,2,19.0,1015.0,88.0,1.0,6.0,,11,24,6,2019,2019-6-24-11,
41.4,55.0,80.5,0,13.0,1022.0,82.0,4.0,5.0,,18,27,11,2018,2018-11-27-18,
42.4,81.3,88.3,2,26.0,1019.0,44.0,3.0,5.0,,17,11,9,2018,2018-9-11-17,
41.5,0.0,75.5,0,9.0,1030.0,81.0,2.0,,,1,10,12,2018,2018-12-10-1,
33.7,9.8,84.1,2,21.0,1015.0,82.0,3.0,6.0,,19,6,7,2019,2019-7-6-19,
43.8,0.0,86.3,0,18.0,1016.0,100.0,3.0,,,0,26,7,2018,2018-7-26-0,
36.9,36.1,90.9,2,22.0,1017.0,82.0,6.0,,,17,31,8,2019,2019-8-31-17,
45.3,124.0,81.6,2,12.0,1020.0,87.0,5.0,3.0,,9,9,11,2018,2018-11-9-9,
37.5,67.4,77.1,2,15.0,999.0,87.0,6.0,,2.5,16,22,4,2019,2019-4-22-16,0.0
42.3,0.0,74.6,0,13.0,1023.0,93.0,5.0,4.0,,5,2,12,2018,2018-12-2-5,
37.3,5.6,94.8,2,16.0,1020.0,67.0,7.0,5.0,,13,17,2,2019,2019-2-17-13,
36.0,51.6,87.8,2,20.0,1014.0,82.0,3.0,4.0,,14,20,9,2019,2019-9-20-14,
45.8,22.7,84.4,0,15.0,1019.0,100.0,8.0,,,5,21,7,2019,2019-7-21-5,
50.3,75.0,73.8,1,1.0,1030.0,80.0,4.0,1.0,,8,4,2,2019,2019-2-4-8,
45.3,1.8,65.6,0,15.0,1016.0,100.0,1.0,,,1,25,6,2019,2019-6-25-1,
39.0,92.6,90.0,2,10.0,1032.0,93.0,1.0,1.0,,10,28,2,2019,2019-2-28-10,
47.7,0.0,73.2,0,7.0,1020.0,100.0,1.0,5.0,,22,15,1,2019,2019-1-15-22,
36.3,11.3,74.3,2,5.0,1021.0,81.0,2.0,,,9,26,1,2019,2019-1-26-9,
49.0,2.1,73.4,0,19.0,1016.0,93.0,1.0,,,21,23,7,2019,2019-7-23-21,
42.2,14.9,94.6,2,15.0,1020.0,100.0,1.0,,,9,16,9,2018,2018-9-16-9,
46.2,0.0,79.5,0,17.0,1017.0,100.0,2.0,,,23,16,9,2019,2019-9-16-23,
42.0,41.7,87.4,2,16.0,1021.0,100.0,2.0,6.0,,10,20,9,2018,2018-9-20-10,
40.8,41.7,88.2,2,27.0,1018.0,42.0,4.0,,,17,14,9,2019,2019-9-14-17,
37.5,6.4,92.5,0,11.0,1023.0,100.0,4.0,4.0,,23,8,2,2019,2019-2-8-23,
42.9,5.9,86.4,0,16.0,1014.0,100.0,1.0,6.0,,4,20,9,2019,2019-9-20-4,
39.1,0.0,91.8,2,12.0,1014.0,82.0,7.0,6.0,,9,5,3,2019,2019-3-5-9,
34.9,28.6,73.2,2,20.0,1019.0,60.0,8.0,,,13,24,5,2019,2019-5-24-13,
47.9,8.9,78.4,0,13.0,1007.0,100.0,4.0,,2.5,21,30,1,2019,2019-1-30-21,0.0
40.4,11.9,83.2,0,22.0,1014.0,60.0,2.0,1.0,,21,20,8,2018,2018-8-20-21,
42.3,58.9,84.3,2,14.0,1015.0,82.0,1.0,5.0,,10,7,11,2018,2018-11-7-10,
44.5,0.7,87.0,0,16.0,1013.0,77.0,2.0,1.0,,5,19,10,2018,2018-10-19-5,
44.9,1.2,82.4,0,17.0,1018.0,93.0,5.0,,,0,9,8,2018,2018-8-9-0,
38.2,34.1,81.0,2,21.0,1021.0,73.0,6.0,6.0,,14,23,9,2019,2019-9-23-14,
32.1,43.7,80.4,2,15.0,1015.0,82.0,3.0,,3.0,11,19,4,2019,2019-4-19-11,0.0
