,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,HOUR,DAY,MONTH,YEAR,IS_STORMY
931,53.5,2.8,67.1,0,8.0,995.0,81.0,0.0,5,23,4,2019,0.0
935,32.9,25.5,101.9,2,12.0,1022.0,67.0,2.0,10,4,3,2019,0.0
936,43.2,7.3,81.6,0,10.0,1006.0,93.0,1.0,1,31,10,2018,0.0
937,40.8,3.8,85.9,2,14.0,1009.0,100.0,5.0,13,11,11,2018,0.0
951,44.0,0.0,59.9,0,14.0,1012.0,100.0,5.0,1,23,6,2019,0.0
960,43.5,1.4,68.3,0,10.0,998.0,93.0,1.0,21,22,4,2019,0.0
985,39.2,2.2,90.1,1,10.0,1015.0,81.0,6.0,7,5,3,2019,0.0
1010,48.3,148.6,64.8,2,16.0,1016.0,100.0,1.0,8,26,6,2019,0.0
1023,48.9,0.8,85.9,0,12.0,1011.0,87.0,2.0,5,14,10,2018,0.0
1029,42.6,98.0,70.9,2,11.0,1012.0,87.0,4.0,9,22,11,2018,0.0
1031,32.0,30.2,85.4,2,15.0,1020.0,93.0,3.0,13,13,4,2019,0.0
1032,44.3,127.8,78.1,2,17.0,1016.0,93.0,1.0,9,26,6,2019,0.0
1036,47.0,0.0,82.2,2,15.0,1009.0,100.0,7.0,8,11,11,2018,0.0
1047,46.8,72.1,59.7,2,16.0,1015.0,93.0,2.0,7,26,6,2019,0.0
1049,32.5,24.5,70.5,2,11.0,999.0,81.0,1.0,12,23,4,2019,0.0
1054,42.1,0.0,73.9,0,11.0,1018.0,100.0,1.0,3,30,4,2019,0.0
1063,40.1,3.1,67.0,0,15.0,1013.0,100.0,5.0,3,10,5,2019,0.0
1071,40.0,46.5,85.1,2,11.0,1010.0,100.0,6.0,15,30,1,2019,0.0
1079,41.3,0.0,86.6,0,12.0,998.0,81.0,1.0,21,31,1,2019,0.0
1082,38.4,41.8,81.5,2,12.0,1023.0,100.0,4.0,16,28,1,2019,0.0
1086,41.5,52.8,85.8,0,13.0,997.0,100.0,6.0,18,31,1,2019,0.0
1087,40.6,39.1,88.2,0,13.0,1007.0,100.0,5.0,19,30,1,2019,0.0
1098,43.2,51.5,82.5,2,17.0,1007.0,100.0,9.0,16,21,9,2019,0.0
1105,46.9,0.0,80.2,2,12.0,1013.0,82.0,4.0,8,4,11,2018,0.0
1122,49.3,0.0,78.8,0,17.0,1008.0,93.0,7.0,6,21,9,2019,0.0
1124,49.7,4.3,75.2,0,13.0,1003.0,100.0,4.0,7,31,1,2019,0.0
1131,41.3,17.4,83.0,2,16.0,1001.0,63.0,5.0,12,18,11,2018,0.0
1142,35.1,38.1,81.2,2,7.0,1022.0,87.0,3.0,13,18,1,2019,0.0
1152,46.5,7.3,79.2,2,13.0,1005.0,100.0,8.0,15,4,11,2018,0.0
1155,40.3,0.0,67.6,0,12.0,1016.0,76.0,4.0,0,17,5,2019,0.0
1177,44.0,0.7,85.5,0,18.0,1005.0,77.0,9.0,2,11,10,2018,0.0
1181,38.7,0.0,71.1,2,12.0,1013.0,93.0,1.0,7,19,4,2019,0.0
1219,39.6,0.8,88.7,0,16.0,1004.0,93.0,9.0,5,11,10,2018,0.0
1223,41.4,0.0,89.3,2,14.0,1020.0,100.0,6.0,10,10,2,2019,0.0
1226,35.3,20.0,88.2,2,15.0,1029.0,76.0,3.0,13,27,2,2019,0.0
1229,41.1,48.2,94.0,2,22.0,1015.0,100.0,4.0,12,25,7,2019,0.0
1243,46.6,1.0,80.1,0,14.0,1022.0,100.0,2.0,2,2,11,2018,0.0
1262,41.5,0.0,89.5,0,10.0,1018.0,93.0,5.0,2,5,3,2019,0.0
1279,47.5,3.7,75.8,0,13.0,1021.0,100.0,0.0,6,25,9,2019,0.0
1300,41.1,9.9,80.4,2,13.0,1011.0,76.0,5.0,14,8,11,2018,0.0
1302,43.0,41.4,78.0,0,11.0,1018.0,100.0,1.0,18,16,1,2019,0.0
1306,41.4,0.0,89.6,0,10.0,1017.0,93.0,4.0,4,5,3,2019,0.0
1309,34.9,21.2,81.1,2,13.0,1007.0,87.0,7.0,13,17,4,2019,0.0
1313,44.3,7.1,82.0,1,15.0,1009.0,100.0,9.0,7,11,11,2018,0.0
1316,36.7,2.3,78.5,0,10.0,1011.0,81.0,7.0,23,21,11,2018,1.0
1345,43.0,29.5,80.7,2,12.0,1023.0,87.0,5.0,15,28,1,2019,0.0
1364,37.6,0.0,84.9,2,13.0,1013.0,87.0,4.0,8,14,10,2018,0.0
1397,41.8,0.0,86.9,0,9.0,1027.0,100.0,0.0,4,1,3,2019,0.0
1441,41.3,14.9,77.9,0,14.0,1002.0,93.0,13.0,23,13,10,2018,0.0
1459,33.9,48.8,75.9,2,16.0,1018.0,77.0,4.0,11,5,6,2019,0.0
1480,46.2,2.3,89.4,1,16.0,1008.0,100.0,8.0,7,21,9,2019,0.0
1491,45.6,0.8,86.2,0,11.0,997.0,93.0,4.0,5,30,10,2018,0.0
1495,50.2,1.1,80.5,0,11.0,1013.0,100.0,5.0,5,24,11,2018,0.0
1498,46.0,83.2,83.2,2,10.0,1004.0,87.0,5.0,8,5,11,2018,0.0
0,39.2,0.0,91.0,0,8.0,1026.0,71.0,1.0,23,13,2,2019,0.0
1,42.5,12.2,76.8,0,11.0,1020.0,93.0,4.0,20,28,11,2018,0.0
2,45.9,0.0,86.3,0,14.0,1017.0,93.0,0.0,5,14,8,2018,0.0
3,33.2,51.7,89.9,2,22.0,1016.0,77.0,4.0,17,6,7,2019,0.0
5,36.7,22.1,70.6,2,20.0,1017.0,82.0,4.0,13,19,6,2019,0.0
6,47.9,6.6,72.0,0,9.0,1024.0,93.0,5.0,7,5,12,2018,0.0
7,34.7,19.1,68.3,2,17.0,1015.0,67.0,2.0,19,20,5,2019,0.0
8,46.5,1.3,75.4,2,17.0,1013.0,100.0,1.0,6,12,7,2019,0.0
9,38.6,20.4,75.8,2,21.0,1014.0,60.0,2.0,14,16,11,2018,0.0
10,41.3,1.4,86.4,0,17.0,1013.0,93.0,1.0,23,3,9,2018,0.0
11,42.1,0.0,76.6,2,10.0,1012.0,93.0,1.0,9,25,11,2018,0.0
13,33.2,52.7,90.4,2,24.0,1016.0,88.0,4.0,15,14,7,2019,0.0
14,37.0,52.9,91.2,2,19.0,1022.0,77.0,1.0,11,26,9,2019,0.0
15,34.2,61.8,68.8,2,16.0,1014.0,82.0,6.0,14,8,5,2019,0.0
16,42.3,1.0,86.0,0,13.0,1008.0,82.0,3.0,3,7,11,2018,0.0
17,33.5,57.9,76.8,2,17.0,1016.0,82.0,4.0,11,10,5,2019,0.0
18,37.9,17.1,80.8,0,14.0,1020.0,87.0,2.0,23,14,6,2019,0.0
19,40.4,1.8,68.1,0,16.0,1014.0,93.0,1.0,5,26,6,2019,0.0
20,44.2,0.0,85.8,0,12.0,1022.0,93.0,5.0,5,9,2,2019,0.0
21,36.5,3.5,68.4,0,11.0,1012.0,82.0,2.0,1,7,6,2019,0.0
23,41.2,0.0,90.2,0,11.0,1018.0,66.0,2.0,23,7,10,2018,0.0
24,33.6,25.8,72.2,2,19.0,1020.0,72.0,4.0,14,23,5,2019,0.0
25,42.9,33.8,87.0,0,21.0,1017.0,53.0,2.0,22,20,10,2018,0.0
26,39.9,41.2,81.3,2,29.0,1017.0,83.0,2.0,15,23,8,2019,0.0
27,44.8,0.0,81.4,0,15.0,1019.0,100.0,5.0,4,29,8,2019,0.0
28,39.4,0.0,70.1,0,13.0,1024.0,93.0,5.0,3,2,12,2018,0.0
29,37.9,102.6,88.8,2,20.0,1015.0,68.0,3.0,15,5,10,2018,0.0
30,51.5,0.6,75.9,0,18.0,1019.0,93.0,3.0,1,4,9,2019,0.0
31,41.6,9.5,74.4,0,15.0,1020.0,93.0,1.0,21,28,9,2019,0.0
32,42.4,110.1,86.1,2,14.0,1018.0,93.0,3.0,8,17,10,2018,0.0
33,33.2,16.2,74.3,2,12.0,1004.0,76.0,1.0,14,26,11,2018,0.0
34,46.4,2.6,70.4,0,13.0,1026.0,100.0,2.0,23,2,11,2018,0.0
35,37.1,5.6,75.5,0,17.0,1014.0,72.0,0.0,21,4,5,2019,0.0
36,40.4,18.9,82.1,0,20.0,1016.0,82.0,1.0,19,16,9,2019,0.0
37,37.1,45.9,81.5,2,24.0,1013.0,78.0,2.0,18,16,7,2019,0.0
38,39.6,43.0,88.3,2,26.0,1020.0,25.0,3.0,16,3,10,2018,0.0
39,45.1,0.0,88.3,0,11.0,1016.0,50.0,2.0,5,8,10,2018,0.0
40,45.6,3.3,85.3,0,14.0,1022.0,87.0,2.0,0,10,8,2018,0.0
41,42.1,0.0,88.4,0,15.0,1020.0,100.0,1.0,5,20,9,2018,0.0
42,33.5,49.9,76.7,2,17.0,1017.0,48.0,5.0,11,12,6,2019,0.0
43,41.5,114.1,72.4,2,21.0,1015.0,87.0,5.0,17,15,5,2019,0.0
44,40.7,46.5,73.2,2,16.0,1016.0,100.0,0.0,7,27,6,2019,0.0
45,43.5,16.4,86.5,0,16.0,1021.0,44.0,3.0,22,2,10,2018,0.0
46,34.7,18.9,87.1,2,24.0,1022.0,57.0,3.0,13,10,9,2018,0.0
48,35.1,13.0,69.9,2,20.0,1015.0,64.0,2.0,13,15,11,2018,0.0
49,40.4,8.5,91.7,0,16.0,1021.0,93.0,1.0,0,13,8,2019,0.0
50,41.3,21.6,84.2,0,18.0,1012.0,68.0,5.0,19,18,10,2018,0.0
51,35.6,20.0,80.7,2,21.0,1017.0,88.0,7.0,19,29,6,2019,0.0
52,34.6,77.1,90.9,2,12.0,1019.0,76.0,3.0,17,26,1,2019,0.0
53,42.0,36.1,85.4,2,21.0,1018.0,68.0,5.0,14,16,6,2019,0.0
54,37.8,2.5,66.1,0,9.0,1023.0,93.0,1.0,4,8,6,2019,0.0
55,44.1,39.8,74.9,2,17.0,1016.0,100.0,2.0,8,23,7,2019,0.0
56,45.2,61.4,77.0,2,18.0,1024.0,49.0,6.0,7,12,9,2019,0.0
57,39.6,70.3,88.3,2,25.0,1024.0,69.0,3.0,16,27,9,2018,0.0
58,41.7,112.0,79.5,2,17.0,1022.0,88.0,3.0,10,27,9,2019,0.0
59,45.8,0.0,84.7,0,7.0,1013.0,81.0,0.0,1,29,10,2018,0.0
60,42.4,1.9,88.3,0,15.0,1019.0,100.0,0.0,2,1,10,2018,0.0
61,55.9,1.2,66.3,0,10.0,1024.0,93.0,2.0,4,28,1,2019,0.0
62,41.4,2.6,75.1,0,14.0,1018.0,87.0,4.0,22,5,5,2019,0.0
63,37.4,19.8,89.0,0,8.0,1025.0,66.0,5.0,4,14,2,2019,0.0
64,39.5,109.3,80.9,2,17.0,1014.0,100.0,2.0,8,4,7,2019,0.0
65,35.7,0.0,62.7,0,10.0,1017.0,76.0,4.0,5,12,6,2019,0.0
66,37.4,98.7,77.2,2,13.0,1021.0,71.0,3.0,9,12,4,2019,0.0
67,35.7,10.7,72.1,0,13.0,1017.0,76.0,3.0,21,18,5,2019,0.0
69,36.2,139.1,78.9,2,16.0,1023.0,77.0,4.0,10,11,5,2019,0.0
70,42.0,0.0,75.9,0,11.0,1021.0,93.0,3.0,1,25,1,2019,0.0
71,35.0,28.4,81.6,0,19.0,1015.0,72.0,2.0,17,15,11,2018,0.0
73,32.2,18.9,81.8,2,11.0,1021.0,50.0,6.0,14,2,2,2019,0.0
74,39.6,91.5,87.8,2,29.0,1014.0,33.0,3.0,18,20,8,2018,0.0
75,44.3,52.3,80.4,2,15.0,1025.0,93.0,4.0,16,2,11,2018,0.0
76,45.0,4.1,79.6,2,17.0,1018.0,39.0,5.0,8,7,9,2019,0.0
77,37.5,0.8,67.1,0,11.0,1021.0,93.0,1.0,2,27,1,2019,0.0
78,37.6,40.9,85.0,2,26.0,1018.0,73.0,4.0,17,21,7,2019,0.0
79,44.3,29.1,76.7,2,13.0,1031.0,93.0,0.0,10,6,12,2018,0.0
80,41.2,11.9,84.0,0,18.0,1016.0,88.0,2.0,22,14,8,2018,0.0
81,34.1,16.4,80.2,2,13.0,1016.0,58.0,3.0,10,19,5,2019,0.0
82,46.2,155.6,71.5,2,13.0,1020.0,93.0,3.0,8,23,9,2019,0.0
84,46.2,0.0,87.3,0,16.0,1015.0,93.0,1.0,3,15,8,2018,0.0
85,36.3,12.3,78.7,2,25.0,1018.0,47.0,1.0,9,1,6,2019,0.0
86,36.8,0.8,69.0,0,15.0,1019.0,63.0,5.0,3,25,5,2019,0.0
87,35.4,39.6,80.8,2,23.0,1020.0,60.0,5.0,15,25,5,2019,0.0
88,45.4,1.9,89.7,0,12.0,1017.0,44.0,3.0,1,8,10,2018,0.0
89,46.8,47.7,87.6,2,24.0,1021.0,73.0,4.0,12,15,8,2019,0.0
90,33.3,42.7,84.1,2,15.0,1013.0,87.0,4.0,11,8,5,2019,0.0
91,42.1,0.0,79.6,0,16.0,1017.0,93.0,2.0,5,16,9,2019,0.0
92,42.5,0.0,83.8,0,8.0,1010.0,75.0,4.0,22,27,10,2018,0.0
93,33.6,62.7,92.9,2,21.0,1019.0,77.0,5.0,18,15,8,2019,0.0
94,35.5,34.5,97.6,2,19.0,1028.0,46.0,2.0,16,25,2,2019,0.0
95,44.0,0.0,87.4,0,14.0,1021.0,100.0,0.0,4,24,9,2018,0.0
96,40.7,83.7,84.3,2,24.0,1015.0,83.0,4.0,18,18,7,2019,0.0
97,38.7,0.6,81.6,0,11.0,1010.0,93.0,1.0,4,25,11,2018,0.0
98,35.6,1.3,71.1,0,8.0,1021.0,93.0,0.0,1,12,4,2019,0.0
99,44.4,71.2,77.2,2,10.0,1018.0,93.0,3.0,10,18,2,2019,0.0
100,35.7,44.7,100.9,2,13.0,1029.0,66.0,3.0,15,11,2,2019,0.0
101,31.7,19.4,95.2,2,15.0,1028.0,67.0,2.0,16,27,2,2019,0.0
102,37.8,2.4,90.6,0,4.0,1021.0,93.0,2.0,0,20,2,2019,0.0
104,35.5,48.3,81.6,2,18.0,1015.0,82.0,2.0,16,17,6,2019,0.0
105,34.7,19.4,91.0,2,21.0,1018.0,88.0,3.0,14,18,9,2018,0.0
106,43.1,157.7,78.3,2,26.0,1014.0,65.0,1.0,9,11,7,2019,0.0
107,41.7,41.2,81.2,2,14.0,1030.0,87.0,3.0,15,7,12,2018,0.0
109,43.5,0.0,86.0,0,20.0,1011.0,73.0,2.0,5,2,9,2018,0.0
110,40.4,7.3,83.2,0,23.0,1019.0,50.0,4.0,19,24,9,2018,0.0
111,41.8,0.0,83.1,2,14.0,1016.0,93.0,1.0,7,20,6,2019,0.0
112,40.8,74.6,89.3,2,20.0,1015.0,82.0,2.0,17,25,7,2018,0.0
113,38.1,70.7,89.9,2,18.0,1021.0,88.0,2.0,15,9,9,2018,0.0
114,44.5,0.0,85.4,0,13.0,1022.0,100.0,0.0,4,23,9,2018,0.0
115,39.9,10.5,92.9,0,18.0,1019.0,88.0,4.0,21,20,7,2019,0.0
116,37.9,23.8,89.3,2,21.0,1018.0,68.0,9.0,11,12,10,2018,0.0
117,44.3,0.0,85.8,0,13.0,1022.0,87.0,2.0,3,10,8,2018,0.0
119,42.8,129.6,86.2,2,22.0,1013.0,56.0,5.0,15,19,10,2018,0.0
121,48.4,0.0,80.4,0,13.0,1014.0,87.0,0.0,3,26,8,2018,0.0
122,38.5,31.1,87.9,0,20.0,1007.0,88.0,1.0,19,13,10,2018,0.0
123,45.8,8.8,85.5,0,17.0,1021.0,93.0,1.0,20,20,9,2018,0.0
124,35.9,38.1,90.4,2,24.0,1018.0,77.0,6.0,17,20,7,2019,0.0
125,41.9,61.8,86.6,2,19.0,1017.0,88.0,2.0,15,28,8,2018,0.0
126,37.5,9.4,63.4,0,15.0,1017.0,100.0,5.0,4,21,6,2019,0.0
128,40.4,26.2,83.2,2,23.0,1020.0,38.0,3.0,14,1,10,2018,0.0
129,45.0,1.0,80.6,0,15.0,1019.0,100.0,1.0,6,24,8,2018,0.0
130,43.9,31.9,84.7,2,18.0,1021.0,77.0,1.0,9,12,9,2018,0.0
131,47.9,4.5,70.1,0,24.0,1016.0,64.0,2.0,21,2,9,2019,0.0
133,40.1,42.3,90.9,0,21.0,1016.0,83.0,0.0,23,4,8,2018,0.0
135,36.4,24.0,78.7,1,18.0,1017.0,88.0,5.0,20,29,6,2019,0.0
136,38.4,6.7,86.2,1,20.0,1016.0,82.0,3.0,20,26,7,2018,0.0
137,33.9,31.9,76.0,2,28.0,1015.0,31.0,3.0,15,14,5,2019,0.0
138,42.3,61.7,82.3,2,10.0,1020.0,63.0,2.0,9,25,10,2018,0.0
139,38.2,7.5,93.4,2,12.0,1018.0,93.0,2.0,10,1,11,2018,0.0
140,44.9,4.5,84.6,0,10.0,1021.0,87.0,0.0,1,25,10,2018,0.0
141,37.6,57.8,65.9,1,15.0,1022.0,67.0,4.0,20,7,6,2019,0.0
142,35.0,154.9,87.8,2,22.0,1019.0,77.0,5.0,11,16,8,2019,0.0
143,41.6,53.2,79.9,2,20.0,1017.0,77.0,4.0,15,22,9,2019,0.0
144,41.4,9.2,80.2,0,18.0,1017.0,77.0,6.0,20,18,8,2019,0.0
145,40.3,21.8,81.8,2,27.0,1017.0,39.0,4.0,14,8,9,2019,0.0
146,40.3,63.4,87.9,2,14.0,1024.0,87.0,3.0,12,3,11,2018,0.0
147,39.6,58.9,89.1,2,18.0,1018.0,68.0,7.0,17,6,10,2018,0.0
148,39.9,46.2,85.9,2,19.0,1017.0,93.0,2.0,9,9,7,2019,0.0
149,50.3,0.0,77.5,0,11.0,1016.0,100.0,2.0,4,6,10,2018,0.0
150,45.0,34.3,84.2,2,18.0,1015.0,100.0,6.0,8,9,8,2019,0.0
151,37.8,0.0,64.5,0,10.0,1012.0,93.0,3.0,3,13,6,2019,0.0
152,34.3,7.5,81.9,0,16.0,1017.0,100.0,5.0,4,26,7,2019,0.0
153,38.9,47.6,96.8,0,16.0,1027.0,54.0,3.0,20,22,2,2019,0.0
154,45.0,100.3,80.6,1,13.0,1011.0,93.0,2.0,7,18,10,2018,0.0
155,35.7,10.3,89.1,2,20.0,1007.0,56.0,6.0,14,17,11,2018,0.0
156,33.3,41.8,81.7,2,21.0,1018.0,77.0,5.0,15,29,4,2019,0.0
157,44.1,57.8,86.4,2,25.0,1016.0,88.0,2.0,18,22,7,2019,0.0
158,34.5,32.2,77.7,2,29.0,1018.0,42.0,2.0,12,1,6,2019,0.0
159,42.3,9.8,83.2,0,16.0,1016.0,100.0,4.0,19,17,9,2018,0.0
160,42.2,38.2,84.1,2,27.0,1016.0,47.0,5.0,17,14,8,2018,0.0
161,41.1,78.6,81.8,2,27.0,1018.0,53.0,7.0,16,20,8,2019,0.0
162,41.8,0.0,81.1,0,15.0,1018.0,93.0,0.0,1,25,8,2018,0.0
163,40.1,6.9,84.7,2,22.0,1017.0,73.0,4.0,13,28,7,2018,0.0
164,37.5,45.9,94.1,2,21.0,1022.0,73.0,2.0,11,10,8,2019,0.0
165,47.5,5.6,67.2,0,5.0,1024.0,100.0,3.0,1,21,1,2019,0.0
166,40.8,51.9,82.7,2,22.0,1024.0,41.0,2.0,14,24,10,2018,0.0
167,38.5,6.8,74.4,0,10.0,1020.0,93.0,3.0,21,26,1,2019,0.0
168,40.9,21.1,87.0,2,12.0,1010.0,50.0,9.0,12,28,10,2018,0.0
169,47.2,0.0,76.2,0,17.0,1015.0,100.0,0.0,5,23,7,2019,0.0
